q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23-0,q23-1,q23-2,q23-3,q23-4
10,0,1,,10.0,0.0,1.0,,10.0,0.0,1.0,,10.0,1.0,1.0,,10.0,0.0,1.0,,10.0,1.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
3,1,1,,5.0,1.0,1.0,,6.0,0.0,1.0,,5.0,1.0,1.0,,4.0,1.0,1.0,,5.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
8,0,1,,10.0,1.0,1.0,,5.0,1.0,0.0,,0.0,1.0,0.0,,6.0,0.0,1.0,,7.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
10,0,1,,6.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
10,0,0,,7.0,1.0,0.0,,9.0,0.0,1.0,,4.0,1.0,0.0,,10.0,0.0,1.0,,9.0,2.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
5,1,1,Não tem melodia ... Precisa acrescentar as notas dissonantes e menores ficaria mais realista com a música clássica ,0.0,1.0,0.0,Não segue as regras clássica de tons menores ,10.0,0.0,1.0,Muita precisão de tempo de teclas,5.0,0.0,0.0,,8.0,1.0,1.0,,10.0,1.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical","Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,Estudo do posoli 
8,1,1,,9.0,0.0,1.0,,8.0,1.0,1.0,,7.0,1.0,1.0,,7.0,1.0,1.0,,,0.0,Não,,,,
9,0,0,Um pouco longe de uma música clássica mesmo,2.0,1.0,0.0,,9.0,0.0,1.0,,3.0,1.0,1.0,,8.0,1.0,1.0,,4.0,0.0,Não,,,,
10,0,1,,10.0,0.0,1.0,,10.0,0.0,1.0,,10.0,0.0,1.0,,10.0,0.0,1.0,,,0.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
9,0,1,,7.0,1.0,1.0,,10.0,0.0,1.0,,7.0,1.0,1.0,,10.0,0.0,1.0,,7.0,0.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
9,0,1,Graves e médios ,7.0,1.0,1.0,Havia alguma nota ao fundo,9.0,1.0,1.0,Velocidade,8.0,1.0,1.0,Drama,9.0,1.0,1.0,Drama intenso ,7.0,2.0,Não,,,,
8,1,1,"melodia repetitiva, por isso parece ser feita por uma máquina. Isso não quer dizer que não seja musicalmente agradável.",5.0,1.0,1.0,,8.0,0.0,1.0,melodia mais rebuscada. Fiquei na dúvida se era criação humana.,2.0,1.0,0.0,parece mais um exercício do que uma música,5.0,1.0,1.0,"os breves momentos de pausa parecem muito abruptos, por isso acho que o trecho foi criado por uma máquina  ",8.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,sei pouca teoria. meu conhecimento é mais popular e prático.
10,0,1,Creio q foi muito suave o tom da musica pode até parecer q foi tocado por uma inteligencia artificial mas foi por um humano,5.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,
9,0,1,,8.0,0.0,1.0,,8.0,0.0,1.0,,,,,,,,,,,,,,,,
10,0,1,,5.0,1.0,1.0,"Não entendo muito de música, mas me pareceu um pouco calma, sem altos e baixos pra dar o drama e a emoção.",7.0,1.0,1.0,,4.0,1.0,0.0,,6.0,0.0,0.0,,0.0,0.0,Não,,,,
10,0,1,,10.0,0.0,1.0,,10.0,0.0,1.0,,5.0,0.0,0.0,,10.0,0.0,1.0,,6.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
10,0,1,,8.0,1.0,1.0,,8.0,0.0,1.0,,5.0,1.0,1.0,,7.0,0.0,1.0,,6.0,2.0,Não,,,,
7,0,1,,2.0,1.0,0.0,,10.0,1.0,1.0,,6.0,0.0,0.0,,3.0,0.0,1.0,,6.0,0.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
9,0,1,,7.0,0.0,1.0,,6.0,0.0,1.0,,7.0,1.0,1.0,,8.0,0.0,1.0,,6.0,2.0,,,,,Tocava violão 
10,1,1,,10.0,1.0,1.0,,10.0,1.0,1.0,,7.0,1.0,1.0,,10.0,1.0,1.0,,10.0,1.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
10,0,1,,10.0,0.0,1.0,,10.0,0.0,1.0,Está mais rápida ,10.0,0.0,1.0,,10.0,0.0,1.0,,10.0,2.0,Não,,,,
8,0,1,,3.0,1.0,0.0,,5.0,1.0,0.0,,2.0,1.0,0.0,,5.0,0.0,0.0,,4.0,2.0,Não,,,,
8,1,0,,6.0,1.0,0.0,,10.0,0.0,1.0,Lembra muito as composições do Bach ,8.0,1.0,0.0,,10.0,1.0,1.0,Lembra Liszt ,8.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical","Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
10,1,1,,10.0,0.0,1.0,,10.0,0.0,1.0,,3.0,1.0,0.0,,10.0,0.0,1.0,,8.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
10,0,1,,10.0,0.0,0.0,,10.0,0.0,1.0,,5.0,1.0,0.0,,8.0,0.0,1.0,,5.0,0.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
6,1,1,,,,,,,,,,,,,,,,,,,,,,,,
5,0,1,,7.0,1.0,1.0,,5.0,1.0,0.0,,5.0,1.0,0.0,,7.0,0.0,1.0,,5.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
6,1,0,,8.0,0.0,1.0,,10.0,0.0,1.0,,6.0,1.0,0.0,,8.0,1.0,1.0,,3.0,2.0,Não,,,,
10,0,1,,5.0,1.0,1.0,,10.0,0.0,1.0,,0.0,1.0,1.0,,10.0,0.0,1.0,,5.0,2.0,Não,,,,
10,1,1,,,,,,,,,,,,,,,,,,,,,,,,
8,0,1,,7.0,1.0,0.0,,10.0,0.0,1.0,,6.0,0.0,0.0,,6.0,1.0,0.0,,6.0,0.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
7,1,1,,8.0,0.0,1.0,,10.0,0.0,1.0,,6.0,1.0,1.0,,9.0,0.0,1.0,,7.0,2.0,Não,,,,
8,1,0,,,,,,,,,,,,,,,,,,,,,,,,
10,1,1,,5.0,0.0,1.0,,10.0,0.0,1.0,,2.0,0.0,0.0,,7.0,1.0,1.0,,5.0,0.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
10,1,1,,5.0,1.0,0.0,,8.0,0.0,1.0,,2.0,1.0,0.0,,7.0,0.0,1.0,,7.0,0.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
9,0,1,,7.0,1.0,1.0,,10.0,0.0,1.0,,5.0,0.0,0.0,,7.0,0.0,1.0,,8.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
10,0,1,,10.0,0.0,1.0,,10.0,0.0,1.0,,5.0,1.0,1.0,,5.0,1.0,1.0,,5.0,2.0,Não,,,,
6,1,1,,4.0,1.0,0.0,,7.0,0.0,1.0,,4.0,1.0,0.0,,6.0,0.0,1.0,,3.0,0.0,Não,,,,
10,1,1,,7.0,1.0,1.0,,10.0,0.0,1.0,,6.0,0.0,1.0,,10.0,0.0,1.0,,5.0,0.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
7,1,1,"Apesar da melodia em si ser harmoniosa, a duração das pausas, para mim, acabam não fazendo tanto sentido com o restante do trecho",9.0,0.0,1.0,Os repousos em notas mais graves tornam a melodia mais harmoniosa e mais sentimental neste caso,7.0,0.0,1.0,,3.0,1.0,0.0,O trecho se assemelha mais a uma prática de escalas musicais do que a um trecho de música propriamente dito.,5.0,1.0,1.0,,9.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical","Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
10,1,1,,10.0,0.0,0.0,,10.0,1.0,1.0,,10.0,1.0,0.0,,10.0,0.0,1.0,,10.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical","Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)","Sim, eu estudo/estudei em uma universidade de música",
8,0,1,,6.0,1.0,1.0,,10.0,0.0,1.0,,7.0,1.0,0.0,,9.0,0.0,1.0,,8.0,1.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
9,0,1,,6.0,1.0,1.0,,10.0,0.0,1.0,,1.0,1.0,0.0,,6.0,1.0,1.0,,7.0,0.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
9,0,1,,6.0,1.0,0.0,,10.0,0.0,1.0,,7.0,1.0,1.0,,10.0,1.0,1.0,,6.0,0.0,Não,,,,
10,1,1,"No começo, com notas menores, o trecho passou um sentimento triste, mas ao passar-se para notas maiores, houve uma mudança de “sentimento”, trazendo outra ambiência para a música ",10.0,0.0,1.0,"Manteve o sentimento, houve uma sequência na harmonia e ritmo, trazendo o mesmo sentimento até o fim",10.0,0.0,1.0,,8.0,1.0,0.0,"Algo sem “sentido”, não levando a nada em questão musical ou sentimental.",9.0,0.0,1.0,,10.0,2.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,Sou professor de música e musico profissional em eventos e shows
10,0,1,,10.0,0.0,1.0,,10.0,1.0,1.0,,5.0,1.0,0.0,,10.0,0.0,1.0,,7.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
8,0,1,,10.0,0.0,1.0,,10.0,0.0,0.0,,3.0,1.0,0.0,,10.0,1.0,1.0,,4.0,0.0,Não,,,,
10,0,1,,5.0,0.0,1.0,,9.0,0.0,1.0,,4.0,1.0,0.0,,7.0,0.0,1.0,,3.0,0.0,Não,,,,
8,1,1,,6.0,1.0,0.0,,8.0,0.0,0.0,,6.0,1.0,0.0,,6.0,0.0,0.0,,5.0,2.0,Não,,,,
10,0,1,,10.0,1.0,1.0,,10.0,0.0,1.0,,10.0,1.0,1.0,,10.0,0.0,1.0,,,2.0,Não,,,,
10,0,1,Gostei bastante ,10.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,
10,0,1,Não costumo ouvir músicas clássicas mas me agradou muito a musicalidade.,5.0,0.0,0.0,,10.0,1.0,1.0,,8.0,0.0,1.0,Se repetem o som em diferentes escalas,10.0,1.0,1.0,Amei esse som!,6.0,0.0,Não,,,,
10,1,1,,6.0,1.0,1.0,,8.0,1.0,1.0,,9.0,1.0,1.0,,7.0,0.0,1.0,,,2.0,Não,,,,
10,0,1,As pausas me fizeram pensar que se trata de alguém aprendendo a tocar ,10.0,1.0,1.0,,10.0,1.0,1.0,,10.0,1.0,1.0,,10.0,0.0,1.0,,,2.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
5,1,1,,6.0,1.0,1.0,Essa é mais leve porém ainda tem um zumbido constante ao fundo ,8.0,0.0,1.0,Essa claramente parece alguém muito experiente ao teclado,4.0,1.0,1.0,Essa parece artificial pela mistura de notas totalmente randomizada ,7.0,0.0,1.0,"Essa melodia está mais estruturada, parece novamente de um tecladista bastante experiente",,,,,,,
8,1,1,,0.0,1.0,0.0,,10.0,0.0,1.0,,0.0,1.0,0.0,,9.0,0.0,1.0,,9.0,1.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
5,0,1,,5.0,0.0,1.0,,5.0,0.0,1.0,,5.0,0.0,1.0,,5.0,0.0,1.0,,5.0,0.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
9,1,1,,6.0,1.0,1.0,,10.0,0.0,1.0,,4.0,1.0,1.0,,9.0,0.0,1.0,,7.0,2.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)",,
10,0,1,,10.0,1.0,1.0,,10.0,0.0,1.0,,10.0,1.0,1.0,,10.0,0.0,1.0,,6.0,0.0,Não,,,,
9,0,1,,9.0,0.0,1.0,,5.0,1.0,0.0,,5.0,1.0,0.0,,5.0,0.0,1.0,,5.0,0.0,Não,,,,
10,1,1,,2.0,1.0,0.0,Não consegui encontrar uma forma na música ou na coerência da sequência de notas,7.0,1.0,1.0,"Achei muito preciso, sem nenhuma variação de ritmo. Sei que humanos treinados podem fazer algo (eu acho)",5.0,0.0,0.0,Parece um trecho de treinamento ,7.0,0.0,1.0,,5.0,0.0,Não,,,,
10,0,1,Muito agradável! ,10.0,1.0,1.0,,10.0,0.0,1.0,,10.0,0.0,1.0,,10.0,0.0,1.0,,10.0,2.0,,"Sim, consigo fazer música com a minha voz ou com um instrumento musical",,,
5,0,1,,6.0,0.0,0.0,,7.0,0.0,1.0,,4.0,1.0,0.0,,3.0,1.0,0.0,,7.0,2.0,Não,,,,
5,1,1,Achei a musica mecanica,,,,,,,,,,,,,,,,,,,,,,,
10,0,1,,9.0,1.0,1.0,,10.0,0.0,1.0,,10.0,1.0,1.0,,10.0,0.0,1.0,,6.0,2.0,Não,,,,
9,0,0,,10.0,0.0,0.0,,10.0,0.0,1.0,,5.0,1.0,0.0,,10.0,0.0,1.0,,10.0,1.0,,,,"Sim, eu estudo/estudei em uma universidade de música",
8,1,1,,10.0,1.0,1.0,,10.0,0.0,1.0,,3.0,1.0,0.0,,10.0,0.0,1.0,,9.0,1.0,,,"Sim, estudo/estudei teoria musical (conservatório, escola de música, autodidata)","Sim, eu estudo/estudei em uma universidade de música",
10,0,1,,5.0,1.0,1.0,,4.0,1.0,1.0,,1.0,1.0,0.0,,10.0,0.0,1.0,,5.0,2.0,Não,,,,
10,1,1,Very J.S. Bach-esque,8.0,0.0,1.0,,8.0,1.0,0.0,Baroque,3.0,1.0,0.0,,4.0,1.0,0.0,,6.0,1.0,,,"Yes, I study/studied music theory (conservatory, music school, self taught)",,
10,0,1,,3.0,1.0,0.0,,10.0,0.0,1.0,,2.0,1.0,0.0,,8.0,1.0,0.0,,7.0,1.0,,"Yes, I can make music with my voice or with a musical instrument",,,
5,1,1,,3.0,1.0,0.0,,5.0,1.0,0.0,,3.0,1.0,0.0,,5.0,1.0,1.0,,7.0,2.0,,,,,"Some Drums, guitar, piano and DAW production."
8,1,1,"Sound mechanical as it’s emotional load is not going anywhere, no vision foresight resolution. ",8.0,0.0,1.0,"Morte nuance in the silence between the notes, heavier chords to compensate for silence time warp and loudness.  ",8.0,1.0,1.0,"Perfect timing in cross voices, no lag time so pretty mechanical polyphony. ",6.0,1.0,1.0,Octave change is like copying. ,7.0,1.0,1.0,"Taking too long to resolve the sentence, phrase, creation genius magic is not there. ",10.0,2.0,,"Yes, I can make music with my voice or with a musical instrument",,,
10,1,1,,4.0,1.0,1.0,,10.0,0.0,1.0,,5.0,1.0,1.0,,6.0,1.0,1.0,,6.0,1.0,No,,,,
8,1,0,,7.0,0.0,1.0,,7.0,1.0,1.0,,6.0,0.0,1.0,,6.0,1.0,1.0,,4.0,2.0,No,,,,
4,1,1,,5.0,1.0,0.0,,8.0,0.0,1.0,,7.0,1.0,0.0,,0.0,1.0,0.0,,5.0,2.0,,"Yes, I can make music with my voice or with a musical instrument",,,
8,1,1,,4.0,1.0,1.0,,10.0,1.0,1.0,,6.0,1.0,1.0,,6.0,1.0,1.0,,0.0,0.0,,"Yes, I can make music with my voice or with a musical instrument",,,
10,1,1,,5.0,1.0,1.0,,10.0,1.0,1.0,,5.0,1.0,1.0,,10.0,0.0,1.0,,5.0,2.0,No,,,,
8,1,1,,7.0,0.0,1.0,,7.0,0.0,1.0,,4.0,1.0,1.0,,7.0,1.0,1.0,,10.0,2.0,,"Yes, I can make music with my voice or with a musical instrument","Yes, I study/studied music theory (conservatory, music school, self taught)",,
4,1,1,,5.0,1.0,1.0,,8.0,0.0,1.0,,,,,,,,,,,,,,,,
8,0,1,,5.0,1.0,1.0,,10.0,0.0,1.0,,3.0,1.0,1.0,,9.0,0.0,1.0,,7.0,2.0,No,,,,
8,0,1,,5.0,1.0,0.0,,8.0,0.0,1.0,,6.0,1.0,1.0,,10.0,0.0,1.0,,5.0,0.0,,"Yes, I can make music with my voice or with a musical instrument",,,
6,1,0,,5.0,1.0,0.0,,8.0,0.0,0.0,,5.0,1.0,1.0,,7.0,0.0,0.0,,5.0,0.0,No,,,,
10,0,1,,8.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
10,1,1,,9.0,1.0,1.0,,8.0,1.0,1.0,,5.0,1.0,0.0,,10.0,1.0,1.0,,6.0,2.0,,,"Yes, I study/studied music theory (conservatory, music school, self taught)",,
6,1,1,There are no patterns/phrases in the composition,6.0,1.0,1.0,,7.0,1.0,1.0,,3.0,1.0,0.0,,6.0,0.0,1.0,,9.0,0.0,,"Yes, I can make music with my voice or with a musical instrument","Yes, I study/studied music theory (conservatory, music school, self taught)",,
8,0,1,,6.0,1.0,1.0,,4.0,1.0,1.0,,2.0,1.0,0.0,,10.0,0.0,1.0,,9.0,2.0,,"Oui, je peux faire de la musique avec ma voix ou avec un instrument de musique","Oui, j'ai étudié la théorie de la musique (conservatoire, école de musique, autodidacte)",,"I can reproduce music on an instrument, as soon as I can hear it."
5,1,1,,2.0,1.0,0.0,,7.0,0.0,1.0,,1.0,1.0,1.0,,5.0,0.0,1.0,,6.0,1.0,Non,,,,
8,0,1,,3.0,1.0,0.0,,7.0,0.0,1.0,,0.0,1.0,0.0,,8.0,0.0,1.0,,8.0,0.0,,"Oui, je peux faire de la musique avec ma voix ou avec un instrument de musique",,,
5,1,0,,5.0,1.0,0.0,,7.0,0.0,1.0,,5.0,1.0,0.0,,7.0,0.0,1.0,,7.0,2.0,Non,,,,
9,0,1,Très réaliste si cela est fait avec du AI,3.0,1.0,0.0,On dirait du pianotage sur des touches mais sans direction musical,8.0,1.0,1.0,Très rapide et très bien. Difficile à juger,3.0,0.0,0.0,On dirait quelqu'un qui test les notes d'un piano pour l'ajustement,7.0,1.0,1.0,On dirait un mélange et pas de direction musical,9.0,2.0,Non,,,,
7,0,1,,7.0,0.0,1.0,,3.0,0.0,1.0,,1.0,1.0,0.0,,1.0,1.0,0.0,,7.0,2.0,Non,,,,
9,0,1,Ce n'était pas un morceau très complexe à jouer,8.0,1.0,1.0,,8.0,1.0,1.0,,5.0,1.0,0.0,,9.0,0.0,1.0,,8.0,1.0,,"Oui, je peux faire de la musique avec ma voix ou avec un instrument de musique",,,
10,1,1,,9.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
9,1,1,,9.0,0.0,1.0,,7.0,1.0,1.0,,,,,,,,,,,,,,,,
